competition_id,competition_name,season_id,season_name,game_id,match_day,game_date,period_1_start,period_2_start,home_score,home_team_id,home_team_name,away_score,away_team_id,away_team_name,fixture,result,unique_event_id,event_id,period_id,min,sec,timestamp,type_id,player_id,team_id,outcome,keypass,assist,x,y,qualifier_id,value
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,102,46.6
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,215,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,29,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,55,555
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,374106982,556,2,61,57,2019-08-09T21:25:48.307,14,87396,45,1,0,0,90.5,27.0,74,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,17,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,55,54
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,77,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,231,53.4
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,328,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,22,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,29,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,72,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,103,84.7
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,56,Center
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,102,56.8
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,154,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,234052326,55,1,4,7,2019-08-09T20:04:25.156,13,71738,45,1,0,0,86.9,62.9,230,98.0
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,1857454404,48,1,5,5,2019-08-09T20:05:22.854,5,152760,14,1,0,0,83.0,-1.8,233,65
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,1857454404,48,1,5,5,2019-08-09T20:05:22.854,5,152760,14,1,0,0,83.0,-1.8,347,
8,English Premier League,2019,Season 2019/2020,1059702,1,2019-08-09T20:00:00,2019-08-09T20:00:17,2019-08-09T21:08:50,4,14,Liverpool,1,45,Norwich City,Liverpool v Norwich City,4 - 1,1857454404,48,1,5,5,2019-08-09T20:05:22.854,5,152760,14,1,0,0,83.0,-1.8,56,Right
